week_start,rank,gateway_id,score,reason
2026-02-02,1,0A:B6:B4:5C:77:5A,0.967159,high recent disconnections
2026-02-02,2,02:42:3E:0E:6E:9F,0.950371,frequent recent reboots
2026-02-02,3,0E:1B:6F:4D:BA:34,0.94694,high recent disconnections
2026-02-02,4,0A:4E:33:E2:69:2B,0.935414,high recent offline duration
2026-02-02,5,02:D7:62:35:52:C8,0.930595,frequent recent reboots
2026-02-02,6,02:89:2F:51:E1:CB,0.928138,high recent disconnections
2026-02-02,7,06:C0:D5:E3:BC:DB,0.921155,high recent offline duration
2026-02-02,8,0E:9A:30:D9:27:A5,0.916388,frequent recent reboots
2026-02-02,9,06:F4:9B:D8:F5:72,0.893552,frequent recent reboots
2026-02-02,10,06:4A:ED:1E:C0:AA,0.870151,frequent recent reboots
2026-02-02,11,02:4D:D3:A9:AD:CA,0.866664,frequent recent reboots
2026-02-02,12,02:45:70:73:9D:E0,0.860121,frequent recent reboots
2026-02-02,13,06:78:75:26:FE:B3,0.856142,high recent disconnections
2026-02-02,14,0A:DD:02:AB:69:3D,0.852444,high recent offline duration
2026-02-02,15,06:FF:EC:2E:FA:5E,0.844151,high recent offline duration
2026-02-09,1,0A:B6:B4:5C:77:5A,0.965531,high recent disconnections
2026-02-09,2,0A:4E:33:E2:69:2B,0.950043,high recent offline duration
2026-02-09,3,02:2C:6F:32:6E:3B,0.946781,high recent offline duration
2026-02-09,4,06:C0:D5:E3:BC:DB,0.93631,high recent offline duration
2026-02-09,5,0E:1B:6F:4D:BA:34,0.936263,high recent disconnections
2026-02-09,6,02:D7:62:35:52:C8,0.926875,frequent recent reboots
2026-02-09,7,0A:A2:96:FF:24:7D,0.909816,high recent offline duration
2026-02-09,8,0A:DD:02:AB:69:3D,0.90015,high recent offline duration
2026-02-09,9,0E:55:F2:8A:B5:69,0.897286,frequent recent reboots
2026-02-09,10,06:F2:CD:BD:2C:41,0.896991,high recent offline duration
2026-02-09,11,06:F4:9B:D8:F5:72,0.880925,frequent recent reboots
2026-02-09,12,02:89:2F:51:E1:CB,0.8786,high recent disconnections
2026-02-09,13,0A:68:F3:8A:6A:CF,0.873142,frequent recent reboots
2026-02-09,14,06:78:75:26:FE:B3,0.869422,high recent disconnections
2026-02-09,15,02:31:4F:9A:91:68,0.859388,high recent offline duration
2026-02-16,1,0E:D5:05:7E:CE:3F,0.941972,high recent disconnections
2026-02-16,2,0A:25:F6:E3:46:6C,0.93728,high recent disconnections
2026-02-16,3,02:4E:D4:33:BF:7D,0.935265,high recent disconnections
2026-02-16,4,0A:96:EA:CD:80:70,0.931623,high recent disconnections
2026-02-16,5,0A:FF:C2:63:C0:D9,0.931243,frequent recent reboots
2026-02-16,6,02:89:2F:51:E1:CB,0.930256,high recent disconnections
2026-02-16,7,06:0C:57:73:A6:1B,0.930054,high recent disconnections
2026-02-16,8,06:5C:00:3A:8D:0C,0.929515,frequent recent reboots
2026-02-16,9,02:38:8A:18:85:4F,0.928282,high recent disconnections
2026-02-16,10,0A:63:90:E0:FB:A4,0.927785,high recent disconnections
2026-02-16,11,0A:5E:96:44:93:74,0.926765,high recent offline duration
2026-02-16,12,0A:FE:70:2B:B0:93,0.923473,high recent disconnections
2026-02-16,13,0E:6D:2C:BA:ED:41,0.92085,high recent disconnections
2026-02-16,14,0E:03:D8:F6:98:53,0.919729,high recent disconnections
2026-02-16,15,0E:97:61:D8:EB:58,0.91858,high recent disconnections
2026-02-23,1,0A:25:F6:E3:46:6C,0.940366,high recent disconnections
2026-02-23,2,0E:27:28:C4:81:CA,0.935572,frequent recent reboots
2026-02-23,3,02:89:2F:51:E1:CB,0.935065,high recent disconnections
2026-02-23,4,06:B6:41:B7:5B:29,0.933518,high recent disconnections
2026-02-23,5,0A:96:EA:CD:80:70,0.932176,high recent disconnections
2026-02-23,6,02:2C:6F:32:6E:3B,0.9307,high recent offline duration
2026-02-23,7,0E:D5:05:7E:CE:3F,0.928772,frequent recent reboots
2026-02-23,8,0A:63:90:E0:FB:A4,0.928637,high recent disconnections
2026-02-23,9,02:38:8A:18:85:4F,0.927877,high recent disconnections
2026-02-23,10,0A:4E:33:E2:69:2B,0.926681,high recent offline duration
2026-02-23,11,06:5C:00:3A:8D:0C,0.926322,high recent disconnections
2026-02-23,12,06:0C:57:73:A6:1B,0.925676,high recent disconnections
